waarde,kans
10.8752419764628,0.1224847
10.88640936898016,0.1194921142
10.89919782658111,0.11657264422
10.91071814944605,0.11372450367
10.92196406981688,0.11094594982
10.93450627904781,0.10823528249
10.94530646342082,0.10559084307
10.95736837534407,0.10301101344
10.96931762822194,0.10049421505
10.98258176506693,0.098038907884
10.99214482111838,0.095643589581
11.00380372355161,0.093306794468
11.01592496742694,0.09102709269
11.027478104316,0.088803089322
11.03798908142681,0.086633423524
11.04964429999745,0.084516767703
11.06152204013276,0.082451826701
11.07144359219538,0.080437337005
11.08368927435152,0.078472065974
11.09333492402493,0.076554811079
11.10616612590963,0.074684399177
11.11654386274247,0.072859685783
11.12736743264937,0.071079554376
11.13727303380211,0.069342915716
11.14946812509155,0.067648707173
11.16035346336881,0.065995892082
11.17005122125278,0.064383459103
11.18389795317262,0.062810421608
11.19354263902081,0.061275817074
11.20623290101684,0.059778706494
11.21806956653945,0.058318173804
11.22783865946019,0.056893325321
11.23853342324234,0.055503289197
11.25246095977608,0.054147214885
11.2607715683763,0.05282427262
11.27390563444543,0.051533652907
11.286356196752,0.050274566033
11.29634404138993,0.049046241577
11.3080382218385,0.04784792794
11.32006979648143,0.046678891891
11.32969453083488,0.045538418108
11.34158129176246,0.044425808749
11.35429493494949,0.043340383022
11.3652639245173,0.042281476767
11.37430975667893,0.041248442053
11.38862324362872,0.040240646777
11.39953937758147,0.039257474281
11.41149688207134,0.038298322973
11.42236525171318,0.03736260596
11.43304182507558,0.036449750688
11.44245693705417,0.035559198591
11.45797641118255,0.034690404751
11.46773299272315,0.033842837563
11.47827391803651,0.03301597841
11.49082976156549,0.032209321348
11.50136529661708,0.031422372792
11.51517846811476,0.030654651218
11.52677805701145,0.029905686866
11.53530850111356,0.029175021452
11.5436221689992,0.028462207893
11.55994742628389,0.027766810025
11.5692144766868,0.027088402342
11.58427392819616,0.026426569736
11.59473136599262,0.025780907237
11.60313623840349,0.025151019774
11.61590106930517,0.024536521925
11.62869821304114,0.023937037686
11.63735043053155,0.02335220024
11.65155297343447,0.022781651731
11.65985434008179,0.022225043048
11.67057165745956,0.021682033609
11.68713527480728,0.021152291152
11.6957548064912,0.020635491533
11.70373997528914,0.020131318531
11.7143315719468,0.019639463646
11.72920623804223,0.019159625918
11.73866936070617,0.018691511741
11.75370408205615,0.018234834682
11.7604419485103,0.017789315303
11.77193038089591,0.017354680999
11.78559775916714,0.01693066582
11.79519399930488,0.016517010317
11.80361377954927,0.016113461379
11.81366394709124,0.01571977208
11.82828164121065,0.015335701524
11.8375415565833,0.014961014705
11.84649372931682,0.014595482355
11.86087692235887,0.01423888081
11.869561197303,0.013890991869
11.87936352882598,0.013551602663
11.891958914445,0.013220505524
11.90266804161659,0.012897497858
11.91142549732896,0.012582382019
11.92093225447719,0.012274965192
11.93455968761194,0.011975059273
11.9428554824879,0.011682480752
11.95666843489068,0.011397050604
11.96446072465106,0.011118594178
11.97393353501283,0.010846941089
11.98274267649509,0.010581925116
11.99568488035878,0.0103233841
12.00519928852861,0.010071159841
12.01357857425,0.0098250980063
12.02728488726427,0.0095850480343
12.03551620403761,0.0093508630409
12.04385168291316,0.0091223997309
12.05664857871026,0.0088995183104
12.06513409503523,0.0086820824009
12.07254544910112,0.0084699589558
12.07978460800549,0.0082630181794
12.09314856415881,0.0080611334469
12.1016513177845,0.0078641812275
12.10847391680601,0.0076720410084
12.11629020728772,0.0074845952213
12.13032286284407,0.0073017291703
12.13755508584403,0.0071233309618
12.14527041713587,0.006949291436
12.15898727955217,0.0067795041001
12.16627088887078,0.0066138650634
12.17340214072904,0.0064522729732
12.18103624975758,0.0062946289532
12.19023229265498,0.0061408365429
12.19985248057195,0.0059908016385
12.20693216460382,0.0058444324354
12.21485975627937,0.005701639372
12.22378559557498,0.0055623350749
12.23212902623134,0.0054264343055
12.23891020678536,0.0052938539076
12.24777185474832,0.0051645127568
12.25744651130719,0.0050383317109
12.26473452990264,0.0049152335611
12.27203457289328,0.0047951429851
12.28096310329234,0.0046779865009
12.28865822998009,0.0045636924219
12.2956920792192,0.0044521908127
12.30361329449595,0.0043434134469
12.31160559166752,0.0042372937648
12.32047331724336,0.0041337668332
12.32668347641473,0.0040327693051
12.33255557759731,0.0039342393812
12.33816597539956,0.0038381167722
12.34968820192467,0.003744342662
12.35541450234178,0.0036528596711
12.36109498889864,0.0035636118223
12.36688437761356,0.0034765445057
12.37592838530353,0.003391604446
12.38291502172692,0.0033087396693
12.3895069546365,0.0032278994717
12.39546541572119,0.0031490343879
12.40181986650505,0.0030720961613
12.40888215698423,0.0029970377143
12.41777589440456,0.0029238131196
12.42389221908546,0.0028523775719
12.4295443326295,0.0027826873606
12.43689791273845,0.002714699843
12.44476344076462,0.0026483734185
12.45154450998453,0.0025836675027
12.457181701691,0.0025205425027
12.46338531877917,0.0024589597931
12.46993270112532,0.0023988816922
12.47638321821316,0.0023402714388
12.4825115774544,0.0022830931702
12.4883682069114,0.0022273118995
12.4940752497336,0.0021728934948
12.49969377769217,0.0021198046582
12.50671047988074,0.0020680129053
12.51280260691838,0.0020174865452
12.51796780152865,0.0019681946614
12.52426815610434,0.0019201070929
12.53042699729692,0.0018731944154
12.53774582847368,0.0018274279237
12.54328621118158,0.0017827796136
12.54822237858173,0.0017392221656
12.553245083011,0.0016967289271
12.55819300736724,0.0016552738973
12.5670031383204,0.0016148317101
12.57266092689167,0.0015753776195
12.57873971594879,0.001536887484
12.58378829655178,0.0014993377519
12.58863007573399,0.0014627054471
12.59697660555105,0.0014269681546
12.60234184412054,0.0013921040071
12.60836697650764,0.0013580916718
12.6129677665337,0.0013249103369
12.61724447501549,0.001292539699
12.62216320944532,0.0012609599511
12.62770198935998,0.0012301517697
12.63472345000625,0.0012000963039
12.64074357014068,0.0011707751629
12.64539211466075,0.0011421704054
12.65011152504131,0.0011142645287
12.6555412415218,0.0010870404574
12.66146984952883,0.0010604815334
12.66834703885185,0.0010345715056
12.67301665901073,0.00100929452
12.67750465267585,0.00098463510984
