waarde,kans
10.82595955284217,0.1224847
10.83744643419755,0.1194921142
10.85000800352526,0.11657264422
10.8615787490742,0.11372450367
10.87287185089575,0.11094594982
10.88501332857673,0.10823528249
10.89583081076222,0.10559084307
10.90747576271583,0.10301101344
10.91973647556051,0.10049421505
10.93250973282336,0.098038907884
10.94219913386107,0.095643589581
10.95386508796831,0.093306794468
10.96618557486341,0.09102709269
10.97736510716082,0.088803089322
10.98796352031382,0.086633423524
10.99970457573071,0.084516767703
11.01162618597558,0.082451826701
11.02181046531676,0.080437337005
11.03326307773665,0.078472065974
11.04366803850475,0.076554811079
11.05629632206493,0.074684399177
11.06633463306546,0.072859685783
11.07731092260788,0.071079554376
11.08734271885897,0.069342915716
11.09931420765267,0.067648707173
11.10983728510863,0.065995892082
11.11988094618415,0.064383459103
11.13315087563287,0.062810421608
11.14346055231865,0.061275817074
11.15609921441285,0.059778706494
11.16721313182984,0.058318173804
11.17778178834199,0.056893325321
11.18923641659073,0.055503289197
11.20159749300918,0.054147214885
11.20999187516932,0.05282427262
11.22415582890075,0.051533652907
11.23566668360382,0.050274566033
11.24619854593813,0.049046241577
11.25805346366383,0.04784792794
11.26939486878532,0.046678891891
11.2793035462496,0.045538418108
11.29187975808343,0.044425808749
11.30355689983668,0.043340383022
11.31612071407626,0.042281476767
11.32502602455524,0.041248442053
11.33804079943907,0.040240646777
11.35043335989298,0.039257474281
11.36137266544667,0.038298322973
11.3717187285997,0.03736260596
11.38361663657975,0.036449750688
11.39320666174472,0.035559198591
11.40800366720128,0.034690404751
11.41860487962581,0.033842837563
11.42842885526279,0.03301597841
11.44033912879696,0.032209321348
11.45214742734426,0.031422372792
11.46479488073501,0.030654651218
11.47739821241613,0.029905686866
11.48624584081304,0.029175021452
11.49459001313666,0.028462207893
11.51016406927562,0.027766810025
11.52014323112183,0.027088402342
11.53389306564242,0.026426569736
11.54548606382177,0.025780907237
11.55413242749857,0.025151019774
11.56709249566813,0.024536521925
11.57959169136248,0.023937037686
11.58817345166269,0.02335220024
11.60157815381784,0.022781651731
11.61130065907926,0.022225043048
11.62175865823814,0.021682033609
11.63785134803573,0.021152291152
11.64670567814922,0.020635491533
