waarde,kans
10.80369984075877,0.1224847
10.81533102771086,0.1194921142
10.82779011693987,0.11657264422
10.83938363722968,0.11372450367
10.85069804980326,0.11094594982
10.86265852646461,0.10823528249
10.87348382166533,0.10559084307
10.88494044260368,0.10301101344
10.89734183459271,0.10049421505
10.90989337308925,0.098038907884
10.91963984118679,0.095643589581
10.9313089803694,0.093306794468
10.94371946065218,0.09102709269
10.95473024453925,0.088803089322
10.96536815049682,0.086633423524
10.97714797639908,0.084516767703
10.98908940174102,0.082451826701
10.99939234881701,0.080437337005
11.01048675028269,0.078472065974
11.0212346740203,0.076554811079
11.03377130414405,0.074684399177
11.04365630447628,0.072859685783
11.05470157388751,0.071079554376
11.0647903694976,0.069342915716
11.07666086230103,0.067648707173
11.08702031506102,0.065995892082
11.09722021247572,0.064383459103
11.11022961380929,0.062810421608
11.120839651222,0.061275817074
11.13345500685369,0.059778706494
11.14424247594369,0.058318173804
11.15517227653176,0.056893325321
11.1669701176951,0.055503289197
11.1786236609081,0.054147214885
11.18705588161566,0.05282427262
11.20168501139074,0.051533652907
11.21277142226254,0.050274566033
11.22354900460004,0.049046241577
11.23547652357477,0.04784792794
11.24650619534982,0.046678891891
11.25654312324155,0.045538418108
11.26943074384023,0.044425808749
11.28063972226476,0.043340383022
11.29392388131307,0.042281476767
11.30276572145177,0.041248442053
11.31519389862908,0.040240646777
11.32825332622169,0.039257474281
11.33873273525451,0.038298322973
11.34884288484636,0.03736260596
11.36129244095872,0.036449750688
11.37096147029764,0.035559198591
11.38543215364092,0.034690404751
11.39641486597783,0.033842837563
11.40591501230199,0.03301597841
11.41753369704734,0.032209321348
11.42991687294205,0.031422372792
11.44203779887078,0.030654651218
11.4550944975689,0.029905686866
11.46408539065454,0.029175021452
11.4724433411156,0.028462207893
11.48767809735833,0.027766810025
11.49797890320122,0.027088402342
11.51113721451804,0.026426569736
11.52324311862449,0.025780907237
11.53199855822846,0.025151019774
11.54504681048175,0.024536521925
11.55741143005067,0.023937037686
11.56596136649457,0.02335220024
11.57900570274179,0.022781651731
11.58937010290317,0.022225043048
11.59971097411934,0.021682033609
11.61559095701439,0.021152291152
11.62455134005824,0.020635491533
11.63264235400317,0.020131318531
11.64448158168292,0.019639463646
11.65797192580835,0.019159625918
11.66770962919811,0.018691511741
11.68238102600667,0.018234834682
11.69015758870517,0.017789315303
11.70215631889987,0.017354680999
11.71512436565852,0.01693066582
11.72401563368038,0.016517010317
11.73298798284954,0.016113461379
11.74481962939375,0.01571977208
11.7572705560186,0.015335701524
11.76788021541892,0.014961014705
11.77784573689845,0.014595482355
11.7897460592709,0.01423888081
11.79930856300224,0.013890991869
11.81066978546409,0.013551602663
11.82144497636664,0.013220505524
11.83302442036862,0.012897497858
11.84279661005874,0.012582382019
11.85161907847703,0.012274965192
11.86524329789189,0.011975059273
11.8742803090489,0.011682480752
11.88569819429988,0.011397050604
11.8940093259932,0.011118594178
11.90507537451473,0.010846941089
11.91387458692292,0.010581925116
11.92608079944871,0.0103233841
11.93648706353682,0.010071159841
11.94506350583855,0.0098250980063
11.95703638453243,0.0095850480343
11.96631633205499,0.0093508630409
11.97501596268627,0.0091223997309
11.98585443396646,0.0088995183104
11.99591743625226,0.0086820824009
12.0039587174355,0.0084699589558
12.01120131729667,0.0082630181794
12.02418039740003,0.0080611334469
12.0330524932605,0.0078641812275
12.0399521072448,0.0076720410084
12.04777513887627,0.0074845952213
12.06134151350599,0.0073017291703
12.06895921382893,0.0071233309618
12.07675534872442,0.006949291436
12.08969383557035,0.0067795041001
12.09750823207426,0.0066138650634
12.10480035756927,0.0064522729732
12.11249646457646,0.0062946289532
12.121555155926,0.0061408365429
12.13110721538587,0.0059908016385
12.13836368512476,0.0058444324354
12.14634468786792,0.005701639372
12.15520690731244,0.0055623350749
12.16337721384352,0.0054264343055
12.16981891291443,0.0052938539076
12.17913659699217,0.0051645127568
12.18879638811786,0.0050383317109
12.19586117267024,0.0049152335611
12.20289088077359,0.0047951429851
12.21244492306791,0.0046779865009
12.22012739342729,0.0045636924219
12.22717180473104,0.0044521908127
12.23457167765072,0.0043434134469
12.24186641232659,0.0042372937648
12.25194702317921,0.0041337668332
12.25816529061284,0.0040327693051
12.26404050918586,0.0039342393812
12.26965090698811,0.0038381167722
12.28115052499103,0.003744342662
12.2867713825191,0.0036528596711
12.29240657371643,0.0035636118223
12.29832178460572,0.0034765445057
12.30640505459355,0.003391604446
12.31354793077961,0.0033087396693
12.32088478357643,0.0032278994717
12.32690996958377,0.0031490343879
12.3333047980936,0.0030720961613
12.34036708857278,0.0029970377143
12.34912836673508,0.0029238131196
12.35511053060169,0.0028523775719
12.36051086072982,0.0027826873606
12.36822922638539,0.002714699843
12.37584845863676,0.0026483734185
12.38247834588797,0.0025836675027
12.38817661192548,0.0025205425027
12.39453010781928,0.0024589597931
12.40141672500741,0.0023988816922
12.4078604463907,0.0023402714388
12.41383236656757,0.0022830931702
12.41942571262961,0.0022273118995
12.42480890478015,0.0021728934948
12.4300552317445,0.0021198046582
12.43772807210456,0.0020680129053
12.44425264392806,0.0020174865452
12.44938149762528,0.0019681946614
12.455123336726,0.0019201070929
12.46073138365633,0.0018731944154
12.46896787697547,0.0018274279237
12.47473360867758,0.0017827796136
12.47963382102629,0.0017392221656
12.48467808416997,0.0016967289271
12.48966569302245,0.0016552738973
12.4972405508743,0.0016148317101
12.5031263974285,0.0015753776195
12.51007739158921,0.001536887484
12.5152329158714,0.0014993377519
12.52011164192257,0.0014627054471
12.52725284728416,0.0014269681546
12.53269422500561,0.0013921040071
12.5396411008911,0.0013580916718
12.54428682723211,0.0013249103369
12.54845544459601,0.001292539699
12.55332269459328,0.0012609599511
12.55912241897231,0.0012301517697
12.56567168584926,0.0012000963039
12.57155282175772,0.0011707751629
12.57637407109977,0.0011421704054
12.58119050878452,0.0011142645287
12.58686335322518,0.0010870404574
12.59273592013536,0.0010604815334
12.59904313011653,0.0010345715056
12.60391242416366,0.00100929452
12.60854182282266,0.00098463510984
12.61323884884102,0.0009605781864
12.61776121790734,0.00093710902949
12.62248558291225,0.00091421327861
12.6307165945197,0.00089187692413
12.63584203744871,0.00087008629868
12.64080054412861,0.00084882806884
12.64562347635723,0.00082808922694
12.65043555648012,0.00080785708314
12.65733500079036,0.00078811925762
12.66345277121179,0.00076886367303
12.66823029948609,0.00075007854712
12.67306662325176,0.00073175238547
12.67787182025493,0.00071387397454
12.6826133059881,0.00069643237472
12.68772071674307,0.00067941691371
12.6925199073899,0.00066281717994
12.69924227282925,0.00064662301624
12.70443570965339,0.00063082451359
12.70906194268002,0.00061541200506
12.71328371465733,0.00060037605992
12.71777551468033,0.00058570747786
12.72201137835783,0.00057139728334
12.7277621314343,0.00055743672012
12.73256781639428,0.00054381724589
12.73612648668511,0.00053053052707
12.73959821039248,0.00051756843365
12.74468549349306,0.0005049230343
12.74967991748061,0.00049258659143
12.75421309335839,0.00048055155652
12.75895266752736,0.00046881056548
12.7636917658865,0.00045735643412
12.76842482810839,0.00044618215381
12.77344551414126,0.00043528088713
12.77862532085016,0.00042464596372
12.78482292689003,0.00041427087621
12.79068548845116,0.00040414927618
12.79537554368189,0.00039427497036
12.7999262876357,0.00038464191677
12.80424219592603,0.00037524422107
12.80840679087343,0.0003660761329
12.81380203972433,0.00035713204243
12.82209273054624,0.00034840647687
12.82642043073946,0.00033989409715
12.83072934542144,0.00033158969464
12.83502165244959,0.00032348818799
12.83917476833578,0.00031558461996
12.84319354343512,0.00030787415446
12.84729471141289,0.00030035207355
12.85127604278051,0.00029301377455
12.85521460976378,0.00028585476725
12.85900496195465,0.00027887067113
12.86215831126517,0.0002720572127
12.86480339276193,0.0002654102229
12.86738384877211,0.0002589256345
12.86998377301303,0.00025259947966
12.87345396912199,0.00024642788748
12.87699771949116,0.00024040708163
12.8805942211852,0.00023453337807
12.88485795508131,0.00022880318272
12.89204451191422,0.00022321298937
12.896154017212,0.00021775937742
12.90038875164881,0.00021243900989
12.90506837929306,0.00020724863129
12.90947602044788,0.00020218506571
12.91380873061661,0.00019724521479
12.92288757451081,0.00019242605592
12.92694654213741,0.00018772464029
12.93126552639868,0.00018313809116
12.93668660809533,0.00017866360209
12.94075063238123,0.00017429843518
12.94513724603977,0.00017003991945
12.95088146471473,0.00016588544914
12.95691109594545,0.0001618324822
12.96255150999301,0.00015787853866
12.96733463583661,0.00015402119914
12.97073316244655,0.00015025810339
12.97367388016814,0.00014658694882
12.97637560416419,0.00014300548908
12.97905777071555,0.00013951153272
12.98177762857598,0.00013610294183
12.98471875183928,0.00013277763074
12.98765289264487,0.00012953356472
12.99054488662584,0.00012636875878
12.99350789920999,0.0001232812764
12.99656733896678,0.00012026922838
12.99968241981109,0.0001173307717
13.00307096417346,0.00011446410834
13.00630193008975,0.00011166748422
13.00948211797315,0.00010893918813
13.01259848375464,0.00010627755066
13.01632097269874,0.00010368094317
13.01996998491676,0.00010114777684
13.0235960715187,9.867650164e-05
13.0273141302216,9.6265605439e-05
13.03253918756112,9.3913613034e-05
13.03821852809276,9.1619085268e-05
13.04310055879577,8.9380618146e-05
13.05039504154701,8.7196841977e-05
13.05526169516008,8.5066420534e-05
13.05951414011468,8.2988050237e-05
13.06338769185276,8.0960459354e-05
13.0670893173553,7.8982407228e-05
13.07258587210677,7.7052683511e-05
13.07836892361541,7.5170107428e-05
13.08381607008758,7.3333527053e-05
13.09072859810951,7.1541818603e-05
13.09509359808727,6.9793885754e-05
13.09931711107785,6.8088658966e-05
13.10295390822771,6.6425094829e-05
13.10606265922234,6.480217543e-05
13.10878663402342,6.3218907723e-05
13.11135113123726,6.1674322924e-05
13.11392347865287,6.016747592e-05
13.11710869009202,5.869744469e-05
13.12028409970494,5.7263329738e-05
13.12345326543792,5.5864253546e-05
13.12821450304397,5.4499360037e-05
13.13250652043497,5.3167814047e-05
13.13566145794047,5.1868800819e-05
13.13873931299252,5.0601525503e-05
13.14307967167642,4.9365212667e-05
13.14583249436628,4.8159105826e-05
13.14748580708518,4.6982466977e-05
13.14909872553304,4.583457615e-05
13.15067223663575,4.4714730962e-05
13.15220730320632,4.3622246194e-05
13.15370486453398,4.2556453367e-05
13.15650917113064,4.1516700336e-05
13.16067383335508,4.0502350886e-05
13.16520124955263,3.9512784351e-05
13.17019164817414,3.8547395225e-05
13.17567777038223,3.7605592798e-05
13.18221519321537,3.6686800793e-05
13.1873482470995,3.5790457011e-05
13.19258753696089,3.4916012991e-05
13.19727856930759,3.4062933669e-05
13.20206412870638,3.3230697057e-05
13.20638880411648,3.241879392e-05
13.21026789277131,3.1626727462e-05
13.2140522062776,3.0854013029e-05
13.22317727044818,3.0100177804e-05
13.22783728808071,2.9364760525e-05
13.23237183451803,2.8647311199e-05
13.2364409380611,2.7947390827e-05
13.24027594209567,2.7264571136e-05
13.24402149039595,2.6598434317e-05
13.24756515465016,2.5948572767e-05
13.25091612595053,2.5314588846e-05
13.25461909080447,2.4696094624e-05
13.26121233224833,2.4092711653e-05
13.26579041760104,2.350407073e-05
13.27038044666955,2.2929811673e-05
13.27428000991792,2.2369583098e-05
13.27535201388123,2.182304221e-05
13.27609102415374,2.1289854585e-05
13.27681197868827,2.0769693972e-05
13.27751531862845,2.0262242092e-05
13.27820147433974,1.976718844e-05
13.27887086567279,1.9284230099e-05
13.27952390222031,1.8813071553e-05
13.2801609835677,1.8353424504e-05
13.28078249953757,1.7905007701e-05
13.28138883042827,1.7467546763e-05
13.28198034724655,1.7040774011e-05
13.28255741193462,1.6624428309e-05
13.28312037759161,1.62182549e-05
13.28366958868961,1.5822005251e-05
13.28420538128443,1.5435436902e-05
13.28697711159569,1.5058313316e-05
13.2911969357611,1.4690403735e-05
13.29531738461271,1.433148304e-05
13.29935014675313,1.3981331611e-05
13.30328437914471,1.3639735196e-05
13.31393468233688,1.3306484774e-05
13.31954511443196,1.2981376435e-05
13.32460977668363,1.2664211248e-05
13.32895602905671,1.2354795143e-05
13.33313329283911,1.2052938792e-05
13.33722160529049,1.1758457494e-05
13.34121588868045,1.1471171057e-05
13.34843234472771,1.1190903696e-05
13.35682077989305,1.0917483918e-05
13.36200959513166,1.065074442e-05
13.36674622299373,1.0390521988e-05
13.37098479430821,1.0136657394e-05
13.37512352212852,9.8889953025e-06
13.3791787242365,9.6473841711e-06
13.3831348483351,9.411676161e-06
13.38884938487188,9.1817270452e-06
13.39532097200543,8.9573961206e-06
13.39662188781273,8.7385461217e-06
13.39906076727627,8.5250431367e-06
13.39976251901263,8.3167565258e-06
13.4004471253236,8.1135588406e-06
13.40111500511179,7.915325747e-06
13.40176656704498,7.7219359485e-06
13.40240220980631,7.5332711121e-06
13.40302232233812,7.349215796e-06
13.40362728408001,7.1696573788e-06
13.40421746520096,6.994485991e-06
13.40479322682591,6.8235944472e-06
13.40535492125662,6.6568781809e-06
13.40590289218735,6.4942351803e-06
13.40643747491508,6.3355659261e-06
13.40695899654472,6.1807733304e-06
13.40746777618924,6.0297626775e-06
13.40796412516494,5.8824415657e-06
13.40844834718195,5.738719851e-06
13.40892073853004,5.5985095916e-06
13.40938158825993,5.4617249947e-06
13.40983117836018,5.3282823632e-06
13.4102697839297,5.1981000453e-06
13.4106976733461,5.0710983839e-06
13.41111510842989,4.9471996682e-06
13.41152234460472,4.8263280859e-06
13.41191963105362,4.7084096773e-06
