waarde,kans
10.83995880451022,0.1224847
10.85135493130607,0.1194921142
10.86398095091452,0.11657264422
10.87553737330742,0.11372450367
10.88681707268335,0.11094594982
10.89907238287107,0.10823528249
10.90988495140962,0.10559084307
10.92164834574332,0.10301101344
10.9338205847237,0.10049421505
10.94673328210138,0.098038907884
10.95638679336076,0.095643589581
10.96805074435712,0.093306794468
10.98031463393066,0.09102709269
10.99160029300347,0.088803089322
11.00217386892101,0.086633423524
11.01389054137285,0.084516767703
11.02579968979747,0.082451826701
11.03590933836722,0.080437337005
11.047587231567,0.078472065974
11.05777650109413,0.076554811079
11.07046242598938,0.074684399177
11.080597154887,0.072859685783
11.09153006262197,0.071079554376
11.10152601167215,0.069342915716
11.11356101738286,0.067648707173
11.12418699928292,0.065995892082
11.13413240249132,0.064383459103
11.14756617946139,0.062810421608
11.15768695768382,0.061275817074
11.17034027733661,0.059778706494
11.18165949984778,0.058318173804
11.19200103092416,0.056893325321
11.20323981074014,0.055503289197
11.21604585856565,0.054147214885
11.22441644386146,0.05282427262
11.23828784589768,0.051533652907
11.25006563559034,0.050274566033
11.2604429633039,0.049046241577
11.27225222171682,0.04784792794
11.28378967760275,0.046678891891
11.29361769768908,0.045538418108
11.30599806288956,0.044425808749
11.31796963505755,0.043340383022
11.33008042060442,0.042281476767
11.33902564791897,0.041248442053
11.35240933722948,0.040240646777
11.36438250138263,0.039257474281
11.3756110383115,0.038298322973
11.38610546876158,0.03736260596
11.39765644228859,0.036449750688
11.40719678130713,0.035559198591
11.42219901248142,0.034690404751
11.43256029757604,0.033842837563
11.44258793119523,0.03301597841
11.45468158647411,0.032209321348
11.46612834159109,0.031422372792
11.47910693091132,0.030654651218
11.49142513765708,0.029905686866
11.50018266612704,0.029175021452
11.50851817330652,0.028462207893
11.52430561696013,0.027766810025
11.5340824951811,0.027088402342
11.54820434179988,0.026426569736
11.55947477070571,0.025780907237
11.56805253595007,0.025151019774
11.58095714467897,0.024536521925
11.59354097601646,0.023937037686
11.60214275050967,0.02335220024
11.6157740887066,0.022781651731
11.6250929028414,0.022225043048
11.63562456438824,0.021682033609
11.65185102669147,0.021152291152
11.66063865955135,0.020635491533
11.66867602909064,0.020131318531
11.67988293279013,0.019639463646
11.69407487856103,0.019159625918
11.70367341902972,0.018691511741
11.71852895587335,0.018234834682
11.72577908685294,0.017789315303
11.73751918806515,0.017354680999
11.75084166981117,0.01693066582
11.76009023158928,0.016517010317
11.76878252794178,0.016113461379
11.7797112858326,0.01571977208
11.79326037290891,0.015335701524
11.80318595544612,0.014961014705
11.81263789181825,0.014595482355
11.82579658195849,0.01423888081
11.8349139820394,0.013890991869
11.84548512786336,0.013551602663
11.85718282930596,0.013220505524
11.8683211795931,0.012897497858
11.87757908211309,0.012582382019
11.88674836154017,0.012274965192
11.90037420973158,0.011975059273
11.90903555787543,0.011682480752
11.92166731034165,0.011397050604
11.92971548272219,0.011118594178
11.93997404675764,0.010846941089
11.94877829141617,0.010581925116
11.961357518851,0.0103233841
11.97131177279021,0.010071159841
11.97978829225305,0.0098250980063
11.99263970960907,0.0095850480343
12.00138819040995,0.0093508630409
12.00990326175766,0.0091223997309
12.02173430116389,0.0088995183104
12.03099780248834,0.0086820824009
12.03871982419897,0.0084699589558
12.04596068011545,0.0082630181794
12.05913482298297,0.0080611334469
12.06781972892282,0.0078641812275
12.07468031020679,0.0076720410084
12.08249992529077,0.0074845952213
12.09630262027981,0.0073017291703
12.10372495310158,0.0071233309618
12.11148013513892,0.006949291436
12.12481311805787,0.0067795041001
12.13235850115979,0.0066138650634
12.13956909272649,0.0064522729732
12.14723377793675,0.0062946289532
12.15636208175656,0.0061408365429
12.16594867006062,0.0059908016385
12.17311554132051,0.0058444324354
12.18106947428241,0.005701639372
12.18996393752078,0.0055623350749
12.19822198676909,0.0054264343055
12.20483574174341,0.0052938539076
12.21392229773429,0.0051645127568
12.22358962295436,0.0050383317109
12.23076754691746,0.0049152335611
12.23793426606728,0.0047951429851
12.24717128661053,0.0046779865009
12.25486017144645,0.0045636924219
12.26189922968777,0.0044521908127
12.26956332918444,0.0043434134469
12.27721160227508,0.0042372937648
12.28667749897564,0.0041337668332
12.29289165698223,0.0040327693051
12.29876529560035,0.0039342393812
12.30437569340261,0.0038381167722
12.31588676984996,0.003744342662
12.32156106791142,0.0036528596711
12.32721921568927,0.0035636118223
12.3330706574219,0.0034765445057
12.34164084820366,0.003391604446
12.34870453900008,0.0033087396693
12.35566385172316,0.0032278994717
12.36165522022523,0.0031490343879
12.3680295845081,0.0030720961613
12.37509187498728,0.0029970377143
12.38392028611099,0.0029238131196
12.38997044532124,0.0028523775719
12.39549838424468,0.0027826873606
12.40303186939896,0.002714699843
12.41077592920102,0.0026483734185
12.41748243845224,0.0025836675027
12.42314975081562,0.0025205425027
12.42942728517812,0.0024589597931
12.43614197146542,0.0023988816922
12.44258913704565,0.0023402714388
12.44864034362219,0.0022830931702
12.45436712689546,0.0022273118995
12.45991445294624,0.0021728934948
12.4653494187068,0.0021198046582
12.47268971531567,0.0020680129053
12.47899511560255,0.0020174865452
12.48414238759042,0.0019681946614
12.49016729333658,0.0019201070929
12.49605449364964,0.0018731944154
12.50382589771712,0.0018274279237
12.5094774181096,0.0017827796136
12.51439585318669,0.0017392221656
12.5194291899492,0.0016967289271
12.52439668591721,0.0016552738973
12.53259760451163,0.0016148317101
12.53836786678734,0.0015753776195
12.54487681021916,0.001536887484
12.54997813333794,0.0014993377519
12.55483813398807,0.0014627054471
12.56259022152852,0.0014269681546
12.56799301042782,0.0013921040071
12.57447272855003,0.0013580916718
12.57909568028138,0.0013249103369
12.58331908035322,0.001292539699
12.58821242367515,0.0012609599511
12.59387989625904,0.0012301517697
12.60066848024048,0.0012000963039
12.60662005609264,0.0011707751629
12.61135377522864,0.0011421704054
12.61612103756419,0.0011142645287
