waarde,kans
10.85769460520807,0.1224847
10.86897575408806,0.1194921142
10.88168342644204,0.11657264422
10.89322170267637,0.11372450367
10.90448442235152,0.11094594982
10.91688394815164,0.10823528249
10.92769029153866,0.10559084307
10.93960374178231,0.10301101344
10.95166389228386,0.10049421505
10.96475324782475,0.098038907884
10.97436128994258,0.095643589581
10.98602270317647,0.093306794468
10.99821488900191,0.09102709269
11.00963500121421,0.088803089322
11.02017711057422,0.086633423524
11.03186289198853,0.084516767703
11.04375625240066,0.082451826701
11.05377135045304,0.080437337005
11.06573465426676,0.078472065974
11.0756506622687,0.076554811079
11.08840961358387,0.074684399177
11.09866649533988,0.072859685783
11.109544442202,0.071079554376
11.11949497605241,0.069342915716
11.13161045202024,0.067648707173
11.14236680465403,0.065995892082
11.15218772392647,0.064383459103
11.16582908106241,0.062810421608
11.17571054181433,0.061275817074
11.18838243128386,0.059778706494
11.19996175700048,0.058318173804
11.21001554044878,0.056893325321
11.22098085959163,0.055503289197
11.23435064642113,0.054147214885
11.24269108321666,0.05282427262
11.25619184840149,0.051533652907
11.26830782086896,0.050274566033
11.27848936702938,0.049046241577
11.29024077917374,0.04784792794
11.30202661385643,0.046678891891
11.31175244825356,0.045538418108
11.32388469327314,0.044425808749
11.33622928246224,0.043340383022
11.34776612114431,0.042281476767
11.35676191952202,0.041248442053
11.37061299043988,0.040240646777
11.38205481696297,0.039257474281
11.3936497841945,0.038298322973
11.4043321827498,0.03736260596
11.41544362133164,0.036449750688
11.4249210124433,0.035559198591
11.44018324626017,0.034690404751
11.450240564871,0.033842837563
11.46052621495197,0.03301597841
11.47285219851187,0.032209321348
11.48384091041512,0.031422372792
11.49723901936315,0.030654651218
11.50919599829849,0.029905686866
11.51783937821358,0.029175021452
11.52616390742987,0.028462207893
11.5422216939933,0.027766810025
11.55174229693995,0.027088402342
11.566335449639,0.026426569736
11.57719721210451,0.025780907237
11.58568806926587,0.025151019774
11.59852241584008,0.024536521925
11.61121347297322,0.023937037686
11.6198406036602,0.02335220024
11.63375906946677,0.022781651731
11.64256644302353,0.022225043048
11.65319142823243,0.021682033609
11.66958736834456,0.021152291152
11.67829050174509,0.020635491533
11.68630163152493,0.020131318531
11.69719923868281,0.019639463646
11.71173436764667,0.019159625918
11.72126483761423,0.018691511741
11.73621044517761,0.018234834682
11.74320307602258,0.017789315303
11.75481667080401,0.017354680999
11.76831252177093,0.01693066582
11.77773585111533,0.016517010317
11.78629116172894,0.016113461379
11.79677827839365,0.01571977208
11.81086452243437,0.015335701524
11.82045549389473,0.014961014705
11.82965621395608,0.014595482355
11.84343042527025,0.01423888081
11.85233010623245,0.013890991869
11.8625147919832,0.013551602663
11.87466373255089,0.013220505524
11.88558632514929,0.012897497858
11.89459266794977,0.012582382019
11.90393158738569,0.012274965192
11.91755823228096,0.011975059273
11.926035827674,0.011682480752
11.93926133420199,0.011397050604
11.94718088200311,0.011118594178
11.95704447104672,0.010846941089
11.96585117719284,0.010581925116
11.97861286207818,0.0103233841
11.98834601863662,0.010071159841
11.9967736615908,0.0098250980063
12.01005480955701,0.0095850480343
12.01854332738934,0.0093508630409
12.02696812294502,0.0091223997309
12.03928466962011,0.0088995183104
12.04815710103409,0.0086820824009
12.05572295936355,0.0084699589558
12.06296296224254,0.0082630181794
12.07623251860098,0.0080611334469
12.0848258619924,0.0078641812275
12.09166735072319,0.0076720410084
12.09948529462852,0.0074845952213
12.11340358395233,0.0073017291703
12.12073035422335,0.0071233309618
12.12846550447668,0.006949291436
12.1419914521967,0.0067795041001
12.14940524940677,0.0066138650634
12.15657595926277,0.0064522729732
12.16422527473627,0.0062946289532
12.17338762897482,0.0061408365429
12.18299110680454,0.0059908016385
12.19011415163914,0.0058444324354
12.19805484362017,0.005701639372
12.20696507866893,0.0055623350749
12.21526604661056,0.0054264343055
12.22196396144209,0.0052938539076
12.23093746285942,0.0051645127568
12.24060847332536,0.0050383317109
12.2478417385843,0.0049152335611
12.25507547566188,0.0047951429851
12.2641574273887,0.0046779865009
12.27184944981781,0.0045636924219
12.27888588964871,0.0044521908127
12.28667923359761,0.0043434134469
12.29450043735737,0.0042372937648
12.30366565123198,0.0041337668332
12.30987779914309,0.0040327693051
12.31575066493811,0.0039342393812
12.32136106274037,0.0038381167722
12.33287774400003,0.003744342662
12.33857818209836,0.0036528596711
12.34424755891574,0.0035636118223
12.35006780844274,0.0034765445057
12.35887617288595,0.003391604446
12.36590113074178,0.0033087396693
12.37267577256391,0.0032278994717
12.37865059948642,0.0031490343879
12.38501495384585,0.0030720961613
12.39207724432504,0.0029970377143
12.40093849303429,0.0029238131196
12.40702191165789,0.0028523775719
12.41261226946832,0.0027826873606
